zone_id,calls_wd0,calls_wd1,calls_wd2,calls_wd3,calls_wd4,calls_wd5,calls_wd6
2258,0.21116585115340022,0.21116585115340022,0.21116585115340022,0.21116585115340022,0.21116585115340022,0.21116585115340022,0.21116585115340022
2259,0.10281355209833509,0.10281355209833509,0.10281355209833509,0.10281355209833509,0.10281355209833509,0.10281355209833509,0.10281355209833509
2260,0.10932829816443389,0.10932829816443389,0.10932829816443389,0.10932829816443389,0.10932829816443389,0.10932829816443389,0.10932829816443389
2261,0.16090164431235376,0.16090164431235376,0.16090164431235376,0.16090164431235376,0.16090164431235376,0.16090164431235376,0.16090164431235376
2262,0.10701544123182567,0.10701544123182567,0.10701544123182567,0.10701544123182567,0.10701544123182567,0.10701544123182567,0.10701544123182567
2263,0.08722989349428775,0.08722989349428775,0.08722989349428775,0.08722989349428775,0.08722989349428775,0.08722989349428775,0.08722989349428775
2264,0.37966835191725157,0.37966835191725157,0.37966835191725157,0.37966835191725157,0.37966835191725157,0.37966835191725157,0.37966835191725157
2265,0.41455088032563897,0.41455088032563897,0.41455088032563897,0.41455088032563897,0.41455088032563897,0.41455088032563897,0.41455088032563897
2266,1.270942812055773,1.270942812055773,1.270942812055773,1.270942812055773,1.270942812055773,1.270942812055773,1.270942812055773
2267,1.6119464946123632,1.6119464946123632,1.6119464946123632,1.6119464946123632,1.6119464946123632,1.6119464946123632,1.6119464946123632
2268,0.994328107346121,0.994328107346121,0.994328107346121,0.994328107346121,0.994328107346121,0.994328107346121,0.994328107346121
2269,1.2912804696662281,1.2912804696662281,1.2912804696662281,1.2912804696662281,1.2912804696662281,1.2912804696662281,1.2912804696662281
2270,0.9696360893574237,0.9696360893574237,0.9696360893574237,0.9696360893574237,0.9696360893574237,0.9696360893574237,0.9696360893574237
2271,0.3797621588014335,0.3797621588014335,0.3797621588014335,0.3797621588014335,0.3797621588014335,0.3797621588014335,0.3797621588014335
2272,0.34161820538841153,0.34161820538841153,0.34161820538841153,0.34161820538841153,0.34161820538841153,0.34161820538841153,0.34161820538841153
2273,0.27734270187604254,0.27734270187604254,0.27734270187604254,0.27734270187604254,0.27734270187604254,0.27734270187604254,0.27734270187604254
2274,0.11419717193412186,0.11419717193412186,0.11419717193412186,0.11419717193412186,0.11419717193412186,0.11419717193412186,0.11419717193412186
2275,0.12201540514882127,0.12201540514882127,0.12201540514882127,0.12201540514882127,0.12201540514882127,0.12201540514882127,0.12201540514882127
2276,0.1381336093502717,0.1381336093502717,0.1381336093502717,0.1381336093502717,0.1381336093502717,0.1381336093502717,0.1381336093502717
2277,0.12224850505686376,0.12224850505686376,0.12224850505686376,0.12224850505686376,0.12224850505686376,0.12224850505686376,0.12224850505686376
2278,0.10418971706486792,0.10418971706486792,0.10418971706486792,0.10418971706486792,0.10418971706486792,0.10418971706486792,0.10418971706486792
2279,0.1086480255580739,0.1086480255580739,0.1086480255580739,0.1086480255580739,0.1086480255580739,0.1086480255580739,0.1086480255580739
2280,0.2378592845483403,0.2378592845483403,0.2378592845483403,0.2378592845483403,0.2378592845483403,0.2378592845483403,0.2378592845483403
2281,0.37253832345533555,0.37253832345533555,0.37253832345533555,0.37253832345533555,0.37253832345533555,0.37253832345533555,0.37253832345533555
2282,0.16130387490097162,0.16130387490097162,0.16130387490097162,0.16130387490097162,0.16130387490097162,0.16130387490097162,0.16130387490097162
2283,0.10614407337371613,0.10614407337371613,0.10614407337371613,0.10614407337371613,0.10614407337371613,0.10614407337371613,0.10614407337371613
2284,0.095344478757333,0.095344478757333,0.095344478757333,0.095344478757333,0.095344478757333,0.095344478757333,0.095344478757333
2285,0.1379298968195797,0.1379298968195797,0.1379298968195797,0.1379298968195797,0.1379298968195797,0.1379298968195797,0.1379298968195797
2286,0.16673737563650834,0.16673737563650834,0.16673737563650834,0.16673737563650834,0.16673737563650834,0.16673737563650834,0.16673737563650834
2287,0.12726132406078808,0.12726132406078808,0.12726132406078808,0.12726132406078808,0.12726132406078808,0.12726132406078808,0.12726132406078808
2288,0.12623147141330657,0.12623147141330657,0.12623147141330657,0.12623147141330657,0.12623147141330657,0.12623147141330657,0.12623147141330657
2289,0.13193973649945107,0.13193973649945107,0.13193973649945107,0.13193973649945107,0.13193973649945107,0.13193973649945107,0.13193973649945107
2290,0.15611909492672457,0.15611909492672457,0.15611909492672457,0.15611909492672457,0.15611909492672457,0.15611909492672457,0.15611909492672457
2291,0.21445206354457713,0.21445206354457713,0.21445206354457713,0.21445206354457713,0.21445206354457713,0.21445206354457713,0.21445206354457713
2292,0.32220437617603714,0.32220437617603714,0.32220437617603714,0.32220437617603714,0.32220437617603714,0.32220437617603714,0.32220437617603714
2293,0.2926910047353497,0.2926910047353497,0.2926910047353497,0.2926910047353497,0.2926910047353497,0.2926910047353497,0.2926910047353497
2294,0.10239773709775099,0.10239773709775099,0.10239773709775099,0.10239773709775099,0.10239773709775099,0.10239773709775099,0.10239773709775099
2295,0.08778328088224809,0.08778328088224809,0.08778328088224809,0.08778328088224809,0.08778328088224809,0.08778328088224809,0.08778328088224809
2296,0.15581198327526277,0.15581198327526277,0.15581198327526277,0.15581198327526277,0.15581198327526277,0.15581198327526277,0.15581198327526277
2297,0.2698878160570968,0.2698878160570968,0.2698878160570968,0.2698878160570968,0.2698878160570968,0.2698878160570968,0.2698878160570968
2298,0.1492642124432449,0.1492642124432449,0.1492642124432449,0.1492642124432449,0.1492642124432449,0.1492642124432449,0.1492642124432449
2299,0.13210536509036963,0.13210536509036963,0.13210536509036963,0.13210536509036963,0.13210536509036963,0.13210536509036963,0.13210536509036963
2300,0.1328605830704618,0.1328605830704618,0.1328605830704618,0.1328605830704618,0.1328605830704618,0.1328605830704618,0.1328605830704618
2301,0.13834215503313738,0.13834215503313738,0.13834215503313738,0.13834215503313738,0.13834215503313738,0.13834215503313738,0.13834215503313738
2302,0.10892105173987968,0.10892105173987968,0.10892105173987968,0.10892105173987968,0.10892105173987968,0.10892105173987968,0.10892105173987968
2303,0.10772307067354207,0.10772307067354207,0.10772307067354207,0.10772307067354207,0.10772307067354207,0.10772307067354207,0.10772307067354207
2304,0.11969662128353827,0.11969662128353827,0.11969662128353827,0.11969662128353827,0.11969662128353827,0.11969662128353827,0.11969662128353827
2305,0.13189656506852765,0.13189656506852765,0.13189656506852765,0.13189656506852765,0.13189656506852765,0.13189656506852765,0.13189656506852765
2306,0.13817455301321946,0.13817455301321946,0.13817455301321946,0.13817455301321946,0.13817455301321946,0.13817455301321946,0.13817455301321946
2307,0.11964936710739989,0.11964936710739989,0.11964936710739989,0.11964936710739989,0.11964936710739989,0.11964936710739989,0.11964936710739989
2308,0.12145801415543662,0.12145801415543662,0.12145801415543662,0.12145801415543662,0.12145801415543662,0.12145801415543662,0.12145801415543662
2390,0.18615740852204707,0.18615740852204707,0.18615740852204707,0.18615740852204707,0.18615740852204707,0.18615740852204707,0.18615740852204707
2391,0.10294069823264348,0.10294069823264348,0.10294069823264348,0.10294069823264348,0.10294069823264348,0.10294069823264348,0.10294069823264348
2392,0.07848404935660837,0.07848404935660837,0.07848404935660837,0.07848404935660837,0.07848404935660837,0.07848404935660837,0.07848404935660837
2393,0.04937034093979933,0.04937034093979933,0.04937034093979933,0.04937034093979933,0.04937034093979933,0.04937034093979933,0.04937034093979933
2394,0.07605948388646223,0.07605948388646223,0.07605948388646223,0.07605948388646223,0.07605948388646223,0.07605948388646223,0.07605948388646223
2395,0.12068057106005846,0.12068057106005846,0.12068057106005846,0.12068057106005846,0.12068057106005846,0.12068057106005846,0.12068057106005846
2396,0.23068586165464405,0.23068586165464405,0.23068586165464405,0.23068586165464405,0.23068586165464405,0.23068586165464405,0.23068586165464405
2397,0.15607507625794792,0.15607507625794792,0.15607507625794792,0.15607507625794792,0.15607507625794792,0.15607507625794792,0.15607507625794792
2398,0.0684520438848914,0.0684520438848914,0.0684520438848914,0.0684520438848914,0.0684520438848914,0.0684520438848914,0.0684520438848914
2399,0.14993566203325662,0.14993566203325662,0.14993566203325662,0.14993566203325662,0.14993566203325662,0.14993566203325662,0.14993566203325662
2400,0.14202000478022295,0.14202000478022295,0.14202000478022295,0.14202000478022295,0.14202000478022295,0.14202000478022295,0.14202000478022295
2401,0.5189403679789186,0.5189403679789186,0.5189403679789186,0.5189403679789186,0.5189403679789186,0.5189403679789186,0.5189403679789186
2402,0.5010817521317286,0.5010817521317286,0.5010817521317286,0.5010817521317286,0.5010817521317286,0.5010817521317286,0.5010817521317286
2403,0.43092038886752815,0.43092038886752815,0.43092038886752815,0.43092038886752815,0.43092038886752815,0.43092038886752815,0.43092038886752815
2404,1.463850181700987,1.463850181700987,1.463850181700987,1.463850181700987,1.463850181700987,1.463850181700987,1.463850181700987
2405,1.6550517590549796,1.6550517590549796,1.6550517590549796,1.6550517590549796,1.6550517590549796,1.6550517590549796,1.6550517590549796
2406,0.71190671210971,0.71190671210971,0.71190671210971,0.71190671210971,0.71190671210971,0.71190671210971,0.71190671210971
2407,1.4774994044946717,1.4774994044946717,1.4774994044946717,1.4774994044946717,1.4774994044946717,1.4774994044946717,1.4774994044946717
2408,0.8902367475582079,0.8902367475582079,0.8902367475582079,0.8902367475582079,0.8902367475582079,0.8902367475582079,0.8902367475582079
2409,0.27139380271215263,0.27139380271215263,0.27139380271215263,0.27139380271215263,0.27139380271215263,0.27139380271215263,0.27139380271215263
2410,0.2415413734469185,0.2415413734469185,0.2415413734469185,0.2415413734469185,0.2415413734469185,0.2415413734469185,0.2415413734469185
2411,0.11841791283084188,0.11841791283084188,0.11841791283084188,0.11841791283084188,0.11841791283084188,0.11841791283084188,0.11841791283084188
2412,0.10841700851196502,0.10841700851196502,0.10841700851196502,0.10841700851196502,0.10841700851196502,0.10841700851196502,0.10841700851196502
2413,0.12446610329967019,0.12446610329967019,0.12446610329967019,0.12446610329967019,0.12446610329967019,0.12446610329967019,0.12446610329967019
2414,0.13870943448612355,0.13870943448612355,0.13870943448612355,0.13870943448612355,0.13870943448612355,0.13870943448612355,0.13870943448612355
2415,0.11204327593523852,0.11204327593523852,0.11204327593523852,0.11204327593523852,0.11204327593523852,0.11204327593523852,0.11204327593523852
2416,0.1271287597273741,0.1271287597273741,0.1271287597273741,0.1271287597273741,0.1271287597273741,0.1271287597273741,0.1271287597273741
2417,0.11264850459761903,0.11264850459761903,0.11264850459761903,0.11264850459761903,0.11264850459761903,0.11264850459761903,0.11264850459761903
2418,0.31301926528758045,0.31301926528758045,0.31301926528758045,0.31301926528758045,0.31301926528758045,0.31301926528758045,0.31301926528758045
2419,0.7035744601612794,0.7035744601612794,0.7035744601612794,0.7035744601612794,0.7035744601612794,0.7035744601612794,0.7035744601612794
2420,0.1693491179418238,0.1693491179418238,0.1693491179418238,0.1693491179418238,0.1693491179418238,0.1693491179418238,0.1693491179418238
2421,0.09332224770052691,0.09332224770052691,0.09332224770052691,0.09332224770052691,0.09332224770052691,0.09332224770052691,0.09332224770052691
2422,0.09235204885344656,0.09235204885344656,0.09235204885344656,0.09235204885344656,0.09235204885344656,0.09235204885344656,0.09235204885344656
2423,0.17518605862085704,0.17518605862085704,0.17518605862085704,0.17518605862085704,0.17518605862085704,0.17518605862085704,0.17518605862085704
2424,0.2735578518288721,0.2735578518288721,0.2735578518288721,0.2735578518288721,0.2735578518288721,0.2735578518288721,0.2735578518288721
2425,0.17997636978395934,0.17997636978395934,0.17997636978395934,0.17997636978395934,0.17997636978395934,0.17997636978395934,0.17997636978395934
2426,0.12479647848299327,0.12479647848299327,0.12479647848299327,0.12479647848299327,0.12479647848299327,0.12479647848299327,0.12479647848299327
2427,0.17199543811896117,0.17199543811896117,0.17199543811896117,0.17199543811896117,0.17199543811896117,0.17199543811896117,0.17199543811896117
2428,0.19201644338342777,0.19201644338342777,0.19201644338342777,0.19201644338342777,0.19201644338342777,0.19201644338342777,0.19201644338342777
2429,0.3814678424561272,0.3814678424561272,0.3814678424561272,0.3814678424561272,0.3814678424561272,0.3814678424561272,0.3814678424561272
2430,0.20927507296130787,0.20927507296130787,0.20927507296130787,0.20927507296130787,0.20927507296130787,0.20927507296130787,0.20927507296130787
2431,0.1295573028635376,0.1295573028635376,0.1295573028635376,0.1295573028635376,0.1295573028635376,0.1295573028635376,0.1295573028635376
2432,0.09110756009461463,0.09110756009461463,0.09110756009461463,0.09110756009461463,0.09110756009461463,0.09110756009461463,0.09110756009461463
2433,0.1003850463156845,0.1003850463156845,0.1003850463156845,0.1003850463156845,0.1003850463156845,0.1003850463156845,0.1003850463156845
2434,0.11887676246714136,0.11887676246714136,0.11887676246714136,0.11887676246714136,0.11887676246714136,0.11887676246714136,0.11887676246714136
2435,0.14736390897208307,0.14736390897208307,0.14736390897208307,0.14736390897208307,0.14736390897208307,0.14736390897208307,0.14736390897208307
2436,0.12572683896254702,0.12572683896254702,0.12572683896254702,0.12572683896254702,0.12572683896254702,0.12572683896254702,0.12572683896254702
2437,0.13139332861404293,0.13139332861404293,0.13139332861404293,0.13139332861404293,0.13139332861404293,0.13139332861404293,0.13139332861404293
2438,0.1256301475300975,0.1256301475300975,0.1256301475300975,0.1256301475300975,0.1256301475300975,0.1256301475300975,0.1256301475300975
2439,0.13243907487048537,0.13243907487048537,0.13243907487048537,0.13243907487048537,0.13243907487048537,0.13243907487048537,0.13243907487048537
2440,0.10568719792824924,0.10568719792824924,0.10568719792824924,0.10568719792824924,0.10568719792824924,0.10568719792824924,0.10568719792824924
2441,0.10461681812566082,0.10461681812566082,0.10461681812566082,0.10461681812566082,0.10461681812566082,0.10461681812566082,0.10461681812566082
2442,0.1191313341946621,0.1191313341946621,0.1191313341946621,0.1191313341946621,0.1191313341946621,0.1191313341946621,0.1191313341946621
2443,0.13340519484626945,0.13340519484626945,0.13340519484626945,0.13340519484626945,0.13340519484626945,0.13340519484626945,0.13340519484626945
2444,0.13337731881944806,0.13337731881944806,0.13337731881944806,0.13337731881944806,0.13337731881944806,0.13337731881944806,0.13337731881944806
2445,0.13039303882576328,0.13039303882576328,0.13039303882576328,0.13039303882576328,0.13039303882576328,0.13039303882576328,0.13039303882576328
2446,0.11990299707776755,0.11990299707776755,0.11990299707776755,0.11990299707776755,0.11990299707776755,0.11990299707776755,0.11990299707776755
2526,0.1259121271666175,0.1259121271666175,0.1259121271666175,0.1259121271666175,0.1259121271666175,0.1259121271666175,0.1259121271666175
2527,0.14146683574238975,0.14146683574238975,0.14146683574238975,0.14146683574238975,0.14146683574238975,0.14146683574238975,0.14146683574238975
2528,0.09149766664275766,0.09149766664275766,0.09149766664275766,0.09149766664275766,0.09149766664275766,0.09149766664275766,0.09149766664275766
2529,0.055172412084544056,0.055172412084544056,0.055172412084544056,0.055172412084544056,0.055172412084544056,0.055172412084544056,0.055172412084544056
2530,0.07418293971175907,0.07418293971175907,0.07418293971175907,0.07418293971175907,0.07418293971175907,0.07418293971175907,0.07418293971175907
2531,0.09296030104301813,0.09296030104301813,0.09296030104301813,0.09296030104301813,0.09296030104301813,0.09296030104301813,0.09296030104301813
2532,0.13005958922671604,0.13005958922671604,0.13005958922671604,0.13005958922671604,0.13005958922671604,0.13005958922671604,0.13005958922671604
2533,0.14338381383044851,0.14338381383044851,0.14338381383044851,0.14338381383044851,0.14338381383044851,0.14338381383044851,0.14338381383044851
2534,0.070532677514529,0.070532677514529,0.070532677514529,0.070532677514529,0.070532677514529,0.070532677514529,0.070532677514529
2535,0.1452885180468799,0.1452885180468799,0.1452885180468799,0.1452885180468799,0.1452885180468799,0.1452885180468799,0.1452885180468799
2536,0.17533289663438315,0.17533289663438315,0.17533289663438315,0.17533289663438315,0.17533289663438315,0.17533289663438315,0.17533289663438315
2537,0.540265983413509,0.540265983413509,0.540265983413509,0.540265983413509,0.540265983413509,0.540265983413509,0.540265983413509
2538,0.4646328078471389,0.4646328078471389,0.4646328078471389,0.4646328078471389,0.4646328078471389,0.4646328078471389,0.4646328078471389
2539,0.46560415679584416,0.46560415679584416,0.46560415679584416,0.46560415679584416,0.46560415679584416,0.46560415679584416,0.46560415679584416
2540,0.6882393921231553,0.6882393921231553,0.6882393921231553,0.6882393921231553,0.6882393921231553,0.6882393921231553,0.6882393921231553
2541,0.8710520194614039,0.8710520194614039,0.8710520194614039,0.8710520194614039,0.8710520194614039,0.8710520194614039,0.8710520194614039
2542,0.4472066943014611,0.4472066943014611,0.4472066943014611,0.4472066943014611,0.4472066943014611,0.4472066943014611,0.4472066943014611
2543,0.7860359029030384,0.7860359029030384,0.7860359029030384,0.7860359029030384,0.7860359029030384,0.7860359029030384,0.7860359029030384
2544,0.456552090449159,0.456552090449159,0.456552090449159,0.456552090449159,0.456552090449159,0.456552090449159,0.456552090449159
2545,0.2632620784201945,0.2632620784201945,0.2632620784201945,0.2632620784201945,0.2632620784201945,0.2632620784201945,0.2632620784201945
2546,0.1837770884322564,0.1837770884322564,0.1837770884322564,0.1837770884322564,0.1837770884322564,0.1837770884322564,0.1837770884322564
2547,0.11056996591494699,0.11056996591494699,0.11056996591494699,0.11056996591494699,0.11056996591494699,0.11056996591494699,0.11056996591494699
2548,0.11585930442944288,0.11585930442944288,0.11585930442944288,0.11585930442944288,0.11585930442944288,0.11585930442944288,0.11585930442944288
2549,0.121047103296665,0.121047103296665,0.121047103296665,0.121047103296665,0.121047103296665,0.121047103296665,0.121047103296665
2550,0.12007825973826118,0.12007825973826118,0.12007825973826118,0.12007825973826118,0.12007825973826118,0.12007825973826118,0.12007825973826118
2551,0.11240445946370396,0.11240445946370396,0.11240445946370396,0.11240445946370396,0.11240445946370396,0.11240445946370396,0.11240445946370396
2552,0.10592386108478734,0.10592386108478734,0.10592386108478734,0.10592386108478734,0.10592386108478734,0.10592386108478734,0.10592386108478734
2553,0.08270346040316245,0.08270346040316245,0.08270346040316245,0.08270346040316245,0.08270346040316245,0.08270346040316245,0.08270346040316245
2554,0.1847403854548252,0.1847403854548252,0.1847403854548252,0.1847403854548252,0.1847403854548252,0.1847403854548252,0.1847403854548252
2555,0.4099102745833846,0.4099102745833846,0.4099102745833846,0.4099102745833846,0.4099102745833846,0.4099102745833846,0.4099102745833846
2556,0.126033839493788,0.126033839493788,0.126033839493788,0.126033839493788,0.126033839493788,0.126033839493788,0.126033839493788
2557,0.08065664147123967,0.08065664147123967,0.08065664147123967,0.08065664147123967,0.08065664147123967,0.08065664147123967,0.08065664147123967
2558,0.09147067667396755,0.09147067667396755,0.09147067667396755,0.09147067667396755,0.09147067667396755,0.09147067667396755,0.09147067667396755
2559,0.1799678067912645,0.1799678067912645,0.1799678067912645,0.1799678067912645,0.1799678067912645,0.1799678067912645,0.1799678067912645
2560,0.29447065381119747,0.29447065381119747,0.29447065381119747,0.29447065381119747,0.29447065381119747,0.29447065381119747,0.29447065381119747
2561,0.17435590717329896,0.17435590717329896,0.17435590717329896,0.17435590717329896,0.17435590717329896,0.17435590717329896,0.17435590717329896
2562,0.11934868012658434,0.11934868012658434,0.11934868012658434,0.11934868012658434,0.11934868012658434,0.11934868012658434,0.11934868012658434
2563,0.14236882851876323,0.14236882851876323,0.14236882851876323,0.14236882851876323,0.14236882851876323,0.14236882851876323,0.14236882851876323
2564,0.3302795399643839,0.3302795399643839,0.3302795399643839,0.3302795399643839,0.3302795399643839,0.3302795399643839,0.3302795399643839
2565,0.3510160918142569,0.3510160918142569,0.3510160918142569,0.3510160918142569,0.3510160918142569,0.3510160918142569,0.3510160918142569
2566,0.12100826651774678,0.12100826651774678,0.12100826651774678,0.12100826651774678,0.12100826651774678,0.12100826651774678,0.12100826651774678
2567,0.09189225826510812,0.09189225826510812,0.09189225826510812,0.09189225826510812,0.09189225826510812,0.09189225826510812,0.09189225826510812
2568,0.0800435264847589,0.0800435264847589,0.0800435264847589,0.0800435264847589,0.0800435264847589,0.0800435264847589,0.0800435264847589
2569,0.08565258865648846,0.08565258865648846,0.08565258865648846,0.08565258865648846,0.08565258865648846,0.08565258865648846,0.08565258865648846
2570,0.1009929847927629,0.1009929847927629,0.1009929847927629,0.1009929847927629,0.1009929847927629,0.1009929847927629,0.1009929847927629
2571,0.11232388927305625,0.11232388927305625,0.11232388927305625,0.11232388927305625,0.11232388927305625,0.11232388927305625,0.11232388927305625
2572,0.10946700004209281,0.10946700004209281,0.10946700004209281,0.10946700004209281,0.10946700004209281,0.10946700004209281,0.10946700004209281
2573,0.108290091791268,0.108290091791268,0.108290091791268,0.108290091791268,0.108290091791268,0.108290091791268,0.108290091791268
2574,0.12251372931712873,0.12251372931712873,0.12251372931712873,0.12251372931712873,0.12251372931712873,0.12251372931712873,0.12251372931712873
2575,0.10441561570929839,0.10441561570929839,0.10441561570929839,0.10441561570929839,0.10441561570929839,0.10441561570929839,0.10441561570929839
2576,0.1039103075394583,0.1039103075394583,0.1039103075394583,0.1039103075394583,0.1039103075394583,0.1039103075394583,0.1039103075394583
2577,0.10347801584690366,0.10347801584690366,0.10347801584690366,0.10347801584690366,0.10347801584690366,0.10347801584690366,0.10347801584690366
2578,0.12180524989803482,0.12180524989803482,0.12180524989803482,0.12180524989803482,0.12180524989803482,0.12180524989803482,0.12180524989803482
2579,0.13248748885739423,0.13248748885739423,0.13248748885739423,0.13248748885739423,0.13248748885739423,0.13248748885739423,0.13248748885739423
2580,0.13373622798699142,0.13373622798699142,0.13373622798699142,0.13373622798699142,0.13373622798699142,0.13373622798699142,0.13373622798699142
2581,0.12795059914432286,0.12795059914432286,0.12795059914432286,0.12795059914432286,0.12795059914432286,0.12795059914432286,0.12795059914432286
2582,0.11756275227037863,0.11756275227037863,0.11756275227037863,0.11756275227037863,0.11756275227037863,0.11756275227037863,0.11756275227037863
2665,0.10758269936847395,0.10758269936847395,0.10758269936847395,0.10758269936847395,0.10758269936847395,0.10758269936847395,0.10758269936847395
2666,0.19640008067620066,0.19640008067620066,0.19640008067620066,0.19640008067620066,0.19640008067620066,0.19640008067620066,0.19640008067620066
2667,0.10390044122335863,0.10390044122335863,0.10390044122335863,0.10390044122335863,0.10390044122335863,0.10390044122335863,0.10390044122335863
2668,0.057601856063202055,0.057601856063202055,0.057601856063202055,0.057601856063202055,0.057601856063202055,0.057601856063202055,0.057601856063202055
2669,0.07665908665876517,0.07665908665876517,0.07665908665876517,0.07665908665876517,0.07665908665876517,0.07665908665876517,0.07665908665876517
2670,0.10000188862166995,0.10000188862166995,0.10000188862166995,0.10000188862166995,0.10000188862166995,0.10000188862166995,0.10000188862166995
2671,0.10462701703369465,0.10462701703369465,0.10462701703369465,0.10462701703369465,0.10462701703369465,0.10462701703369465,0.10462701703369465
2672,0.07739954779575194,0.07739954779575194,0.07739954779575194,0.07739954779575194,0.07739954779575194,0.07739954779575194,0.07739954779575194
2673,0.09251596301438536,0.09251596301438536,0.09251596301438536,0.09251596301438536,0.09251596301438536,0.09251596301438536,0.09251596301438536
2674,0.17590187981498792,0.17590187981498792,0.17590187981498792,0.17590187981498792,0.17590187981498792,0.17590187981498792,0.17590187981498792
2675,0.5717098602434645,0.5717098602434645,0.5717098602434645,0.5717098602434645,0.5717098602434645,0.5717098602434645,0.5717098602434645
2676,0.5064037675443679,0.5064037675443679,0.5064037675443679,0.5064037675443679,0.5064037675443679,0.5064037675443679,0.5064037675443679
2677,0.4812831188762145,0.4812831188762145,0.4812831188762145,0.4812831188762145,0.4812831188762145,0.4812831188762145,0.4812831188762145
2678,0.4496469577019309,0.4496469577019309,0.4496469577019309,0.4496469577019309,0.4496469577019309,0.4496469577019309,0.4496469577019309
2679,0.37133891014467896,0.37133891014467896,0.37133891014467896,0.37133891014467896,0.37133891014467896,0.37133891014467896,0.37133891014467896
2680,0.3377882376916154,0.3377882376916154,0.3377882376916154,0.3377882376916154,0.3377882376916154,0.3377882376916154,0.3377882376916154
2681,0.2866469554635241,0.2866469554635241,0.2866469554635241,0.2866469554635241,0.2866469554635241,0.2866469554635241,0.2866469554635241
2682,0.3780009032375483,0.3780009032375483,0.3780009032375483,0.3780009032375483,0.3780009032375483,0.3780009032375483,0.3780009032375483
2683,0.24968838993148984,0.24968838993148984,0.24968838993148984,0.24968838993148984,0.24968838993148984,0.24968838993148984,0.24968838993148984
2684,0.21728003407846225,0.21728003407846225,0.21728003407846225,0.21728003407846225,0.21728003407846225,0.21728003407846225,0.21728003407846225
2685,0.2243354107100429,0.2243354107100429,0.2243354107100429,0.2243354107100429,0.2243354107100429,0.2243354107100429,0.2243354107100429
2686,0.34195599066766125,0.34195599066766125,0.34195599066766125,0.34195599066766125,0.34195599066766125,0.34195599066766125,0.34195599066766125
2687,0.18656804675274816,0.18656804675274816,0.18656804675274816,0.18656804675274816,0.18656804675274816,0.18656804675274816,0.18656804675274816
2688,0.1460845902133766,0.1460845902133766,0.1460845902133766,0.1460845902133766,0.1460845902133766,0.1460845902133766,0.1460845902133766
2689,0.12673845773283207,0.12673845773283207,0.12673845773283207,0.12673845773283207,0.12673845773283207,0.12673845773283207,0.12673845773283207
2690,0.1202834311949139,0.1202834311949139,0.1202834311949139,0.1202834311949139,0.1202834311949139,0.1202834311949139,0.1202834311949139
2691,0.1316876482331248,0.1316876482331248,0.1316876482331248,0.1316876482331248,0.1316876482331248,0.1316876482331248,0.1316876482331248
2692,0.07728273088672737,0.07728273088672737,0.07728273088672737,0.07728273088672737,0.07728273088672737,0.07728273088672737,0.07728273088672737
2693,0.13930735811063,0.13930735811063,0.13930735811063,0.13930735811063,0.13930735811063,0.13930735811063,0.13930735811063
2694,0.216193619090298,0.216193619090298,0.216193619090298,0.216193619090298,0.216193619090298,0.216193619090298,0.216193619090298
2695,0.09923436404011801,0.09923436404011801,0.09923436404011801,0.09923436404011801,0.09923436404011801,0.09923436404011801,0.09923436404011801
2696,0.0697141557946113,0.0697141557946113,0.0697141557946113,0.0697141557946113,0.0697141557946113,0.0697141557946113,0.0697141557946113
2697,0.06610694832789019,0.06610694832789019,0.06610694832789019,0.06610694832789019,0.06610694832789019,0.06610694832789019,0.06610694832789019
2698,0.12658251336101642,0.12658251336101642,0.12658251336101642,0.12658251336101642,0.12658251336101642,0.12658251336101642,0.12658251336101642
2699,0.227825865096944,0.227825865096944,0.227825865096944,0.227825865096944,0.227825865096944,0.227825865096944,0.227825865096944
2700,0.14827793904465877,0.14827793904465877,0.14827793904465877,0.14827793904465877,0.14827793904465877,0.14827793904465877,0.14827793904465877
2701,0.13707310902875494,0.13707310902875494,0.13707310902875494,0.13707310902875494,0.13707310902875494,0.13707310902875494,0.13707310902875494
2702,0.15900487325787266,0.15900487325787266,0.15900487325787266,0.15900487325787266,0.15900487325787266,0.15900487325787266,0.15900487325787266
2703,0.39086852659110716,0.39086852659110716,0.39086852659110716,0.39086852659110716,0.39086852659110716,0.39086852659110716,0.39086852659110716
2704,0.3101117420952034,0.3101117420952034,0.3101117420952034,0.3101117420952034,0.3101117420952034,0.3101117420952034,0.3101117420952034
2705,0.11960902241642779,0.11960902241642779,0.11960902241642779,0.11960902241642779,0.11960902241642779,0.11960902241642779,0.11960902241642779
2706,0.09669584162877509,0.09669584162877509,0.09669584162877509,0.09669584162877509,0.09669584162877509,0.09669584162877509,0.09669584162877509
2707,0.0964617986016551,0.0964617986016551,0.0964617986016551,0.0964617986016551,0.0964617986016551,0.0964617986016551,0.0964617986016551
2708,0.08025081081921669,0.08025081081921669,0.08025081081921669,0.08025081081921669,0.08025081081921669,0.08025081081921669,0.08025081081921669
2709,0.0907903109659186,0.0907903109659186,0.0907903109659186,0.0907903109659186,0.0907903109659186,0.0907903109659186,0.0907903109659186
2710,0.09856284750654075,0.09856284750654075,0.09856284750654075,0.09856284750654075,0.09856284750654075,0.09856284750654075,0.09856284750654075
2711,0.09461681394858659,0.09461681394858659,0.09461681394858659,0.09461681394858659,0.09461681394858659,0.09461681394858659,0.09461681394858659
