,zone_id,calls_wd0,calls_wd1,calls_wd2,calls_wd3,calls_wd4,calls_wd5,calls_wd6
2387,6226,1.2357262466456267,1.246159631518219,1.2447050497138936,1.3790683056932926,1.335754322011386,1.4054854082130284,1.2235682059685598
2388,6227,0.6098215812221779,0.723949811063695,0.68175592125327,0.6368030389176857,0.625886711441193,0.6746087323858783,0.5628786445576128
2389,6228,0.5999873334464314,0.6518795490774336,0.5420777917308066,0.5211720820343133,0.5390919575346307,0.5066235616194577,0.5634047098528592
2390,6229,0.3808653299643181,0.44593725776779336,0.3399066032585505,0.3929942467159,0.299933417383073,0.6314661932593337,0.3312324409535947
2391,6230,0.34291358087888035,0.236644271771284,0.3372637912851286,0.27442694865581085,0.250139710269802,0.3729938019335439,0.2121466322448673
2392,6231,0.17277907768473866,0.17605984753514026,0.14558906771469582,0.14427758234288612,0.13666237448504925,0.23312881329518698,0.1740019617037556
2393,6232,0.14174429139487166,0.11384414081413641,0.1337774706043542,0.11524080064636455,0.10665087634397308,0.12916327384929893,0.12949401016897988
2394,6233,0.15298969122009298,0.14509317705132863,0.13231819282212065,0.13620485129258908,0.13777974075771482,0.14924875244873959,0.15363302699960446
2395,6234,0.17036585116273328,0.1814521933490909,0.24299429068807799,0.16708222602536882,0.20184220853996693,0.1845638275872361,0.1815564693068652
2396,6235,0.15434196927553212,0.19217839747409182,0.15217246570106635,0.15054709390404009,0.1831793942993023,0.16562914563960884,0.1777857085844925
2397,6236,0.16834959916272574,0.1447865707540399,0.15578472522156805,0.14276183659231467,0.15603144407945568,0.15466605254251653,0.15726163652572356
2398,6237,0.15032745175733297,0.16334201082622313,0.142302095556611,0.16492630268273833,0.14212190235874989,0.15392265998415233,0.1488026518899277
2399,6238,0.07515323446930466,0.08859981217929347,0.08832614650615245,0.10819414432579744,0.07866573753238582,0.09382314712861728,0.11422735554515584
2400,6239,0.05005473385717707,0.06150824233680896,0.04729349872578337,0.06799733407522313,0.055218609076393976,0.072844951953146,0.08800459044323339
2401,6240,0.058167646166721765,0.089494599047236,0.08867590198643693,0.12699024626292954,0.09401236601514507,0.07331423928041136,0.10046085580202724
2402,6241,0.0457626645483169,0.04975478494340546,0.04542325430878602,0.08279664363732042,0.04366506357090505,0.061790449358886335,0.06734356994153279
2403,6242,0.037620695350220945,0.03770136987345962,0.03140642200278654,0.051025134837400676,0.030257372547809247,0.04313247542666776,0.04837614745958474
2404,6243,0.03301736041018577,0.03581637064520726,0.0334587028048261,0.0443446478681504,0.03259474384167649,0.03943013067316126,0.049753526061255826
2405,6244,0.05971958907018138,0.04797538095573817,0.04720908084762643,0.049241443618381675,0.06412215239899544,0.06797127787653712,0.09383883437722007
2406,6245,0.10467614914427292,0.10546901197960379,0.10492820938717129,0.0876376225012252,0.12947638497210678,0.169443487159318,0.14568775378451004
2407,6246,0.07114030213024392,0.06217450791682411,0.05252308536872441,0.06123038096750544,0.06467720458128623,0.09656418500097508,0.10498720266868289
2408,6247,0.07473300574160358,0.0663319953176098,0.05097948140733055,0.0598404329646085,0.0742803830427563,0.10163877092790208,0.10628684812445899
2409,6248,0.09845774585913047,0.07226811511595566,0.0754188257294508,0.11538519980336792,0.11868584925501846,0.12476598074944989,0.1122887339244425
2410,6249,0.08605415562202356,0.0703874763423522,0.07187663419226165,0.10319654163726222,0.10411073902175749,0.11413013278653761,0.11762058692957722
2411,6250,0.13135223375776617,0.10280997200708097,0.062348135110262604,0.14548657160474843,0.13116197257139972,0.11164442669265462,0.13618050344652644
2412,6251,0.14187217373766225,0.1085585792303021,0.07977001473675127,0.13219456645283945,0.11965740128120239,0.12535143588124753,0.13365760533459858
2413,6252,0.08417859586912879,0.07802449234960407,0.05730873917113044,0.08522288597663152,0.09109838179201923,0.11093822574727752,0.10829819745953628
2414,6253,0.08365561548527678,0.07514289200802216,0.06489730359047696,0.07037007897187864,0.0967646978318557,0.10267060469665279,0.08836570538600652
2415,6254,0.13569008508423108,0.1333113936514927,0.14268623843839534,0.12421477640077527,0.14131969860262772,0.16728315232747293,0.13603948311958813
2416,6255,0.4650161743597052,0.3755773623388099,0.4172611432114588,0.4309432362613821,0.5093586022045633,0.513593698176247,0.490114674552794
2417,6256,0.685664367829947,0.7258117886164424,0.7867556092214432,0.6655300700274176,0.7842059367450009,1.0085633717599523,0.9385330508835501
2418,6257,0.6792175460942904,0.6680236202829883,0.7362094711584937,0.6555491048909454,0.7564252359087775,0.8429261688565393,0.9695271584725145
2419,6258,0.16303692835574712,0.1784733200529809,0.16341168898009428,0.16662234098312045,0.1888910374653101,0.15244610246976453,0.1658002470883031
2420,6259,0.06032129158731481,0.04828523311396249,0.05205034018555388,0.07080261215160766,0.06386234727711182,0.06115608499322489,0.0561400838436672
2421,6260,0.07074975924433602,0.061631726950058585,0.07111910949796374,0.08575098216399812,0.09401156936022526,0.06623238386309938,0.09244835647386429
2422,6261,0.05207311371882284,0.047972963478661645,0.04614772102431686,0.05821965835678933,0.05210938548724342,0.06867099536864663,0.07711136085999093
2423,6262,0.05436632837153743,0.04915834888599835,0.046415329582981446,0.06514564103164378,0.05037190569506156,0.05846494690428927,0.0589944281151662
2424,6263,0.1956238049925756,0.11905069770803722,0.10613007177539391,0.11853211301755029,0.18914206962506297,0.17912341529746634,0.19989321313696995
2425,6264,0.07174354977582231,0.05856347248249749,0.049257030949532155,0.05634949258895716,0.10091704210410812,0.09498244005014067,0.10597154353703142
2426,6265,0.02962598800925731,0.03315591636333792,0.02684951260237778,0.03473875843749186,0.03234083550147848,0.0361243744827664,0.038745943680707606
2427,6266,0.0319874534573239,0.033145638211728334,0.02684951260237778,0.03674863839529796,0.03288583982361826,0.03178362347943753,0.04011789089788387
2428,6267,0.0682656247368505,0.0459572386580267,0.043475692920231346,0.06613614301917581,0.09603358412376517,0.08806344812440159,0.08744077827986163
2429,6268,0.05843073403194188,0.04808560269724138,0.04199813783890938,0.049780418185830344,0.06415763885957393,0.069948096622932,0.07908983182739027
2430,6269,0.08739275324159368,0.07356927001995417,0.0676296109609218,0.06915496475776872,0.10127575903665709,0.12219425717816645,0.1105747952160876
2431,6270,0.09482217285246808,0.07781414678542098,0.06518968532255043,0.09253424617516037,0.11184469342501391,0.1311431095807729,0.1110675817308251
2432,6271,0.04212456930176445,0.05781545462628679,0.05609143456819887,0.052279360184781076,0.05556509269171683,0.065578507726894,0.085882065433172
2433,6272,0.058110793518646675,0.06731056486574505,0.05501213719590359,0.07466781216954099,0.061470757508028884,0.0660878422260216,0.08579200219811933
2434,6273,0.08911736064405917,0.08138635245421111,0.06969727517691093,0.07461298752574375,0.09542010296356818,0.13513925418307737,0.12050063218364038
2435,6274,0.08979725235108549,0.07948051893485686,0.07203144653023075,0.08037814750226224,0.09696180415531486,0.1453420193939201,0.10776823970515337
2436,6275,0.07172054672800354,0.05919144780847052,0.05804575853918781,0.058435298518470624,0.08760665877133023,0.10859486488514958,0.0942528486814147
2437,6276,0.05188523290432823,0.046172885629814475,0.04126171258155176,0.052197582246641616,0.05311811195351468,0.06984254896868936,0.059791517448114284
2438,6367,0.4143292480215055,0.38739458050973563,0.4215441151736976,0.4525187257218437,0.4922750841107879,0.3983260435914089,0.28563943103947875
2439,6368,0.6620731750099254,0.7171463297402216,0.7466110316445567,0.7114015983371234,0.724092449968651,0.6206881080100017,0.5642809581838288
2440,6369,1.2227396908231545,1.4856664087681324,1.490818034590344,1.3598244987263124,1.4769065745591132,1.3018237484694062,1.2794662533082284
2441,6370,1.4514497982607533,1.7237596321182145,1.6343923695335598,1.5680244851598477,1.5012568527854766,1.6613106801785182,1.3371848458935487
2442,6371,1.6717978960489717,1.891876129161763,1.831175504872638,1.7333562312056054,1.738680079794924,1.830159456281394,1.5540419213312089
2443,6372,1.8766734329326242,2.154620877160422,2.1559723850712764,2.170874529797433,2.0075882403846497,2.1776066379529504,2.022235355762746
2444,6373,1.097119659777924,1.0379684720635196,1.0409381891447054,1.3060002019240966,1.1121814091333975,1.1301520299225154,1.0169968845463093
2445,6374,1.432493776477342,1.6043253897493615,1.525246675119463,1.581695628569125,1.5180263261291733,1.7777742820472233,1.451503556744667
2446,6375,0.8030698056064256,0.7969079155750289,0.95435488968171,0.9265985256730542,0.7468108380973255,0.7663719786795047,0.6110793575615536
2447,6376,0.4170527926296752,0.4478268943628734,0.5121501155061796,0.47427364736198596,0.38288763734054343,0.5382634974669123,0.4074227480047885
2448,6377,0.4068292107877127,0.3925063841166867,0.39949477965139013,0.3967413746530113,0.3476094605430502,0.603331205619942,0.3040341735332275
2449,6378,0.23991032852752037,0.19588749770205904,0.27676644606607037,0.22265424509514364,0.2580871964940272,0.2560722375691067,0.20949284319037864
2450,6379,0.35482739577503053,0.3898771697652976,0.35499717679124143,0.3667643212250682,0.38407439850853176,0.3776541697878566,0.34795590156261835
2451,6380,0.3777139620189063,0.3537598888283271,0.3608853441905986,0.40610014852917886,0.3622615798554849,0.3770797908996286,0.4066270754648662
2452,6381,0.3739538996506633,0.4279740873172284,0.37678197678854297,0.35274826954889726,0.3749032346571455,0.4283837307127616,0.3682904215642313
2453,6382,0.34964398624780024,0.3166847493595615,0.3516007720818566,0.3403407972922945,0.37871185819189024,0.3604220140397978,0.31293923768353316
2454,6383,0.27619197427455955,0.23936272119014723,0.2686672188785242,0.24757127099322163,0.2248995066652737,0.24462705365813897,0.22783070788933157
2455,6384,0.26489679913947994,0.19109925264909244,0.2653229694319248,0.22346288108453982,0.2012883013248563,0.2598232146144248,0.21431523999647317
2456,6385,0.08654879202880128,0.07981555246142746,0.07263212532598451,0.07812447845003723,0.09590708638364265,0.10550539735749709,0.09321755919346209
2457,6386,0.06081661180707054,0.09113091112014482,0.08634787211147898,0.12244501261148533,0.09361152281601126,0.07293695263428512,0.10151158275813499
2458,6387,0.04478826509303291,0.05343890368302606,0.04454522735378852,0.07632928456895915,0.04804650926807885,0.057497107374243406,0.0713767608677438
2459,6388,0.03714801786787092,0.038593375485820314,0.03533319907215571,0.05216748588814579,0.03573707163168871,0.04393839397014898,0.05007318497006197
2460,6389,0.037046690134249216,0.04017439043088222,0.035262850468840146,0.05458699595443495,0.035073568588867676,0.03814960884480767,0.04936603956431718
2461,6390,0.042831946131907994,0.047419042089585695,0.03465531459546645,0.053012802299316375,0.041684346020303575,0.052046275388260455,0.060453963443289016
2462,6391,0.052088592748097406,0.041394734296489544,0.038163877853663486,0.046244290455810466,0.05084534867759749,0.053322279766974345,0.06117498539638855
2463,6392,0.04507215773536344,0.04255043620751575,0.03496678168402867,0.0437902294388961,0.04480268879227767,0.06166417533163737,0.06174116572464117
2464,6393,0.045321849411488646,0.04275146386131001,0.03480546981207078,0.04523461538640339,0.04799018114290332,0.05733331779192663,0.06147264020609566
2465,6394,0.13420909372811396,0.10612312740609098,0.11423170086692735,0.15124588215686408,0.16850526149065748,0.20151846470678914,0.19297649535816963
2466,6395,0.16371856806104712,0.15514763668795828,0.12170975487979363,0.1456264073840876,0.19887102709918314,0.17356692179251065,0.1949347091032816
2467,6396,0.1488595284424301,0.10239168557718381,0.0813140304719977,0.13368159352298337,0.16267729506683182,0.11564114645880852,0.18793445658773544
2468,6397,0.0578451336327106,0.07389332663326176,0.06268553084350015,0.08706028988128178,0.06396652956054605,0.07099080245511002,0.09470995241133084
2469,6398,0.044541263435743605,0.043965755900025716,0.04613920041922892,0.06627848108650136,0.04954955834097152,0.05446001615338347,0.047944338148387944
2470,6399,0.08870473475707485,0.07440549310626965,0.06259165957046275,0.08341282522575888,0.10271242766341282,0.09697260864493473,0.09044395182039922
2471,6400,0.17701897208053752,0.1854543261163295,0.2242646534061128,0.1917638590838988,0.20713715283142675,0.22882538165089716,0.20424870652488014
2472,6401,0.6689670501166227,0.5636096633889631,0.5065742887370146,0.537626767531848,0.6375107663230837,0.5549871072046739,0.5803686149583807
2473,6402,0.9524061099116858,0.9977063473318695,1.205313049119737,1.095759638126638,1.0893928246649036,1.2900401709696174,1.2984184689318456
2474,6403,0.9929569313525188,1.1195491652728213,1.428768919946601,1.2801428302775193,1.2893011799245144,1.2132367890353337,1.4264881388692752
2475,6404,0.2839846357757507,0.3217890651597146,0.3000280661286867,0.28321768542090897,0.2950504158512066,0.3015914406279223,0.2968004372521127
2476,6405,0.0519281014325228,0.05087240700683404,0.052460254167249865,0.061874618663283254,0.05802417668948712,0.05337386144575196,0.053998623400182355
2477,6406,0.04433881710976695,0.05204821628023981,0.055463748375006894,0.06181991868693859,0.057490897145900055,0.050076982608631804,0.06551681762049721
2478,6407,0.038167556095748845,0.04127976436523917,0.036257580736128725,0.043283530202884,0.03338393319757915,0.04650438851051675,0.051711560574156046
2479,6408,0.03871244817035957,0.042831571373538324,0.03510574371904274,0.05245117048059589,0.034645288235910066,0.044666759239803344,0.05245151261364733
2480,6409,0.05793599084152912,0.05748620230499357,0.04539022699591455,0.08942476944767308,0.06955659026474037,0.08472080536209137,0.08491767942335549
2481,6410,0.042639758162524855,0.048532204159425385,0.041949922640314385,0.06748795834410726,0.05336720732253575,0.05945169288137864,0.06001064277829582
2482,6411,0.02970467993209369,0.0332432287965283,0.028681391759874275,0.033912892215163026,0.03339427746941226,0.031048889265487656,0.03922121016404212
2483,6412,0.06769619634811308,0.05003368858324797,0.0466539301767519,0.07294367176181105,0.09864940605261152,0.08769461150098512,0.08110372282827161
2484,6413,0.09651851062182093,0.08215187438791927,0.06344692835377264,0.07992416335771035,0.10992996953925371,0.13190526253474655,0.11947902505056884
2485,6414,0.10177393820008351,0.10573719843477347,0.08403574788609713,0.08383481395713566,0.10408907711818305,0.11674878727501592,0.09181014345419602
2486,6415,0.10943722305225578,0.10387959860686391,0.10799179934525771,0.09720422482685342,0.11142982982049432,0.14732018362514543,0.10129074807961236
2487,6416,0.08844054336397389,0.08273519057050116,0.06887308157784888,0.08597857599112713,0.10742332805714594,0.1591079205018726,0.11858311766132079
2488,6417,0.07573337695069893,0.0565904797142367,0.05534010299779224,0.11632836532069102,0.08234383110556442,0.10214492732720304,0.10838493077787881
2489,6418,0.04164896061533563,0.045171037348158416,0.0367058881324247,0.04168768465144357,0.04361519369423905,0.05003703327273956,0.07141378385411046
2490,6419,0.05256627898666455,0.04180328699781466,0.037562348595587824,0.04795168786132553,0.0621759254093921,0.07565461433652709,0.07728510871937222
2491,6420,0.038568581611710506,0.027954574129910092,0.02817793453463313,0.037042548509303774,0.03780056076010796,0.04261103989585502,0.04575153330475712
2492,6421,0.0335247246678565,0.02823623472160075,0.027188381298666187,0.03960693191588027,0.035267126493368384,0.03944952904917409,0.03897261103959759
2493,6422,0.03211460591978943,0.027263668235707028,0.029675204746552053,0.0436782348976934,0.031085755138848814,0.038397321254105554,0.0434419598165976
2494,6514,0.28092010755904817,0.2718719379068406,0.37016365772444115,0.3177561577277568,0.288069938005973,0.29387244726949513,0.26227079405640485
2495,6515,0.8018218321478996,0.9390650067722555,0.9186840794147946,0.8964940395489767,0.8403210971149029,0.8660207243203355,0.7049293455496015
2496,6516,1.596258767984831,1.7463414462975337,1.7286338788596236,1.6233861585504283,1.7815243463232568,1.6975845389963142,1.5839933678829938
2497,6517,1.4868201869160909,1.7172455927308672,1.6517320410445646,1.4594899250274822,1.6249402664289865,1.5789024360337973,1.527287660840257
2498,6518,1.714915208464018,2.0231981925967637,1.9202776215087907,1.7368182743833227,1.8747505106987519,1.8904643364842535,1.6809628388271634
2499,6519,1.8609347168532855,2.1014306931555753,1.9892832664254487,1.9112116375853514,1.7160652905959162,1.9110262871744714,1.9969712186784996
2500,6520,1.809055538343574,1.7435758100774357,1.8777078805718128,1.8811688700019973,1.7781944291003353,1.7574234659750139,1.8732466223811293
2501,6521,2.004581528238973,2.0126042011403733,2.018391789142027,2.034847082677479,2.085540353145507,2.1669749250237547,2.0386990537738954
2502,6522,0.8008959470824561,0.8866249665452977,0.8072866526070579,0.8805056547365373,0.7880760131992386,0.893399591611352,0.7663545257646123
2503,6523,0.4761847531691119,0.476716103403658,0.5296132236600011,0.49450714638171855,0.4097108027248011,0.5477299991091658,0.3973745947054792
2504,6524,0.46069608345527446,0.41341851792697004,0.4244126493821454,0.36899450874843387,0.34206020724411346,0.613020500651491,0.32645954177796166
2505,6525,0.39121059999474017,0.33881198160832104,0.43146408841425,0.428413272476982,0.39842023572034635,0.4810290947145808,0.3560021404928726
2506,6526,0.8532611988027035,1.130214082684696,0.844463154832942,0.8880471261725831,0.9265133063978961,1.1340490588712302,1.2761533704201522
2507,6527,0.8288045274893345,0.8768139286394412,0.8400847200294783,0.7884339666178302,0.8526615741029866,0.8694128603635007,0.7695182190152181
2508,6528,0.8390695008596545,1.0584105670788388,0.7542622422470096,0.7397182632410715,0.8465271124559064,1.1192711688629071,1.046197779733843
2509,6529,0.7481625692048031,0.6549778427017201,0.5973432586075027,0.6385493111501113,0.5841381366002085,0.8809854117527682,0.7904016931866664
2510,6530,0.5976715345352457,0.6071670479404783,0.5088744754157777,0.6038790803344158,0.6207311687729928,0.5756463131878182,0.538879035715907
2511,6531,0.305778371350063,0.34745013760133947,0.3482996579453177,0.31671004506042566,0.37351005892461386,0.43391746997416436,0.35670052768122407
2512,6532,0.14590422842587536,0.1531603854687016,0.1457308132539239,0.143510493930866,0.14350923646698455,0.1560498700927926,0.14835872451529442
2513,6533,0.06697303411739952,0.10320068901724921,0.09749629122664527,0.12899368768919017,0.09603816517861152,0.08204365607669573,0.10498923209779965
2514,6534,0.050824871844737496,0.07000855296761777,0.06749274238146863,0.08379181869410468,0.0681000569949568,0.06254422001871984,0.09252641251012239
2515,6535,0.0452359344385298,0.043641996747175726,0.04372195218816932,0.06726327413356281,0.040276007191142105,0.056452728077689196,0.05852932862746307
2516,6536,0.044652899022137316,0.04187334531376785,0.04265873153447841,0.0642720813416815,0.040767037890890645,0.05960159723279479,0.05874420239350431
2517,6537,0.050952620271903726,0.06455675411152795,0.056502795864465494,0.06817480414608723,0.046368655396255676,0.06261064876580669,0.08502343904939869
2518,6538,0.05104514841859786,0.06050447937530801,0.05810106365792955,0.05810763222375326,0.05436968572455436,0.06366116890890705,0.08412754803758271
2519,6539,0.04163697490896778,0.04489505248458503,0.038309406795380196,0.044846359059974805,0.04129970754726897,0.05698857836367277,0.0592736208667628
2520,6540,0.10185201941246791,0.066203873905061,0.059264489362692574,0.0779188825493522,0.08417679611121631,0.11302817421202493,0.1569675954608969
2521,6541,0.22069452867241934,0.15494209895187017,0.13418701161022017,0.2006088865331952,0.2314708991049801,0.21491474942685884,0.2016009069640028
2522,6542,0.21748179782702226,0.15418958737007138,0.14515530197086157,0.18918496346169622,0.23008291108123768,0.22896142202912184,0.24794821219191632
2523,6543,0.0743373725482872,0.06705674377706505,0.09290520168327476,0.11758678061674166,0.0902967206776577,0.07493834992345438,0.09893471553461408
2524,6544,0.04411222528742731,0.04507411268585271,0.039056712269477156,0.06823728830375186,0.04197349841193487,0.058008571251312535,0.06403772222559834
2525,6545,0.04020145595768332,0.04008826800141607,0.03764110247243213,0.04697691047381913,0.04295344090730557,0.045935635693432175,0.04115638310263536
2526,6546,0.10897787585535124,0.0888801442251721,0.08572523237850493,0.10242318187846822,0.12105647855860746,0.12171413072417714,0.10993422814774712
2527,6547,0.37920162218837494,0.3900808760542753,0.47805057702639986,0.4172897835095106,0.4331520554186261,0.4330972447760608,0.36132708785839385
2528,6548,0.7284809313395064,0.7843259951899086,0.8268023327276135,0.7731292800920644,0.8209263851974344,1.0151843913281895,0.9348986515387789
2529,6549,1.272665889888057,1.2147878487924766,1.4529742501281149,1.535979157366358,1.5215022576837778,1.5942950522744828,1.3784959848634903
2530,6550,0.9247090632279376,1.093660304027499,1.2368193435637567,1.114860064115565,1.2174479109037053,1.3307191456311056,1.2942251833934217
2531,6551,0.3831792633429376,0.3746147605953549,0.42757294952414027,0.3764472315796257,0.35579008242818455,0.3981002676466534,0.4077381207201034
2532,6552,0.08895319508035748,0.07904084189727678,0.06885371368826876,0.09498549307743565,0.10154901826515905,0.09887745518252644,0.09492935728663365
2533,6553,0.04436604792025123,0.04693492447327974,0.04162834123363446,0.051842823926954384,0.04596075651357623,0.058184350811993024,0.08160976411902232
2534,6554,0.03452366536423157,0.041382072589554175,0.031290101523893776,0.03732750918768968,0.03141333574773264,0.04059814837966691,0.05007497765514324
2535,6555,0.030993671226647646,0.035960377961326895,0.028580681806170016,0.046101192053412454,0.031701713962421385,0.03589572137275643,0.043897254079815484
2536,6556,0.030479110757282823,0.03367793442604716,0.03150049540523714,0.04877332060026651,0.034996733780829015,0.03259888441804648,0.03894314996190862
2537,6557,0.030272438600604135,0.0332432287965283,0.028793028575878177,0.0440094514019278,0.03401286893555078,0.031934304653118195,0.03890879422194615
2538,6558,0.03199014543089307,0.032047163492352704,0.028675949147873636,0.03959849912955171,0.03407170321380448,0.03178362347943753,0.040365429043473844
2539,6559,0.10135176336189433,0.07606187212060633,0.06949440756051573,0.11050082446870935,0.13039125616351477,0.13999251789223854,0.1267102625021974
2540,6560,0.15773993772905448,0.10724862661104329,0.11551971113573622,0.1348404541498811,0.14280588785369108,0.21055620613094628,0.1538245467401269
2541,6561,0.23202228806872505,0.16077726358777933,0.19874615441527244,0.1960862945987305,0.2006425425746423,0.23094068974298154,0.19623575519389735
2542,6562,0.23612912520999907,0.16307989263983735,0.20316582723868848,0.20712889264517242,0.21708410314241644,0.23844878013248683,0.17867289318060808
2543,6563,0.18536164866235283,0.11905967527358619,0.11003066307487308,0.11675875518934653,0.17416670767876652,0.23215532154767282,0.1700470077399936
2544,6564,0.06758467061408013,0.05598452371320484,0.05143048595653532,0.07422696453911093,0.09268155623644025,0.10790123984467836,0.09755885912189965
2545,6565,0.0293520397555056,0.02537204062782683,0.025686153340957585,0.03403314819061243,0.030410991305101165,0.03087625161635077,0.03601744460027212
2546,6566,0.030027971500958595,0.02421777469641362,0.025260850993043205,0.03169600708160658,0.029216695690160277,0.0390598645980238,0.03995822404797722
2547,6567,0.030591525492775107,0.024134345969459403,0.024164289391882754,0.02767922703062875,0.029113735994500622,0.033826576346339454,0.03605845763965876
2548,6568,0.03197691404230718,0.026891405380090383,0.025976597506044197,0.03243345948057463,0.03263801537372091,0.034845696435966245,0.03756997208619395
2549,6569,0.03191213602353127,0.02910836235299863,0.02740153689459479,0.03121778707836209,0.031232645693255012,0.03441478444216295,0.03796398547786972
2550,6661,0.44065615813293824,0.4348478919387253,0.4704950708223581,0.4063841422404457,0.40034172409463253,0.49451448368700657,0.3709431426441072
2551,6662,1.0562555794422939,1.1541916288837744,1.3917641421932379,1.1654623672655497,1.1459338851287324,1.057401478729548,1.0507408384401167
2552,6663,1.8489882368122972,2.010477582929875,1.9773949960555086,1.8141624768994498,1.8645172669186643,1.9123288761976025,1.7961137689153164
2553,6664,1.5238407851927707,1.7054827454717265,1.7172799948558675,1.5334999016646025,1.5782320605910853,1.622601982001092,1.3535221647770923
2554,6665,1.3776727008429055,1.3533034967393252,1.5165074580991385,1.3912584792421816,1.3306545712524525,1.3242544668244318,1.0528229403533493
2555,6666,1.9727760415877027,1.9099501869333864,2.1254471473985457,2.074557054259127,2.0158047164764508,1.9858641690697714,1.9516991395856298
2556,6667,1.3363072128134643,1.3549743916572505,1.4319891225411898,1.4822346009287353,1.3219376507738465,1.2300600939130941,1.1864090825501874
2557,6668,0.9990205606095521,1.0393188549283168,1.1453778009273323,1.0105654893792986,0.9247525678352386,1.0943852421648295,0.9325634448228148
2558,6669,0.5271250126652993,0.5798681076556171,0.6746891613898021,0.6502524207424725,0.5491686895984349,0.7224443891348595,0.5642599294136541
2559,6670,0.3836458258525952,0.3746653897935788,0.4487179714373466,0.383069981939236,0.40387203211729394,0.4851814285831799,0.23893424842607502
2560,6671,0.202349970563362,0.18226480752845697,0.2526750832454565,0.20231001573974305,0.19851796527635734,0.26284767610112336,0.19121868089076988
2561,6672,0.4545980138812271,0.38257649296651075,0.4162457661048127,0.39584689750082447,0.361958153359911,0.3581392250959603,0.31018178100306937
2562,6673,1.5650152941116282,1.7825144376662156,1.5549878775869082,1.5575704754555328,1.7237992820302086,1.6173931462827897,1.7792777695358084
2563,6674,1.197435372461419,1.1171906924892872,1.1311645990276356,1.0689648990692073,1.281245668353829,1.281312054768855,1.1859726381856874
2564,6675,1.6095523347664296,1.9845737806364037,1.8154325959313349,1.684368125676496,1.683798197220888,1.5391934027073604,1.9148861879560704
2565,6676,0.7020577516151945,0.6103265140233793,0.5912219180179705,0.5927262811948777,0.6299080610073424,0.624017329875014,0.5783494431030647
2566,6677,1.2558167233835271,1.1354650218145403,1.1635057235593362,1.0599784742942293,1.2596243615321607,1.2740348227584302,1.503232013697247
2567,6678,0.7305642728083097,0.9220399648800714,0.713708525896094,0.7559006307069669,0.7733040140877843,1.0481970311629172,1.0776497349027907
2568,6679,0.2371210899626004,0.2852895507156312,0.28624715751008645,0.2853484485585569,0.3063093282713456,0.29717792184645897,0.2678753434632992
2569,6680,0.07455000520262423,0.1047402147273635,0.11202782491001728,0.1293823437323407,0.09035941518848056,0.08435354555952501,0.09795598287417207
2570,6681,0.05898117608179554,0.07701036411255147,0.07445734912468116,0.11031545097888373,0.07957069447455756,0.07033819242898187,0.09308910937323156
2571,6682,0.0696909058854227,0.07376591165410229,0.0627326331674507,0.07795686285604209,0.06728720167554858,0.06639106984451759,0.09475262610470847
2572,6683,0.09998478250157494,0.07875465720431385,0.11817288834952988,0.1030410411785474,0.13405055697939638,0.1230827766645799,0.15811322725783739
2573,6684,0.07273091397356324,0.08070097137870236,0.09827754036853031,0.11702166488312993,0.10077643213529908,0.08217160553895941,0.09148502921366042
2574,6685,0.04983875384106207,0.061542464611771264,0.06246281692162636,0.06426121594382095,0.053733703814928147,0.0602187946544841,0.08422748100914879
2575,6686,0.044315222467611104,0.041183255024857424,0.04003692409679771,0.05904316624111616,0.039512011399091884,0.05956474290886882,0.059967265143284765
2576,6687,0.06714785382464594,0.057137584487046755,0.05162520867721243,0.06788121136332581,0.08052763457133039,0.10709607041585834,0.1001204711005641
2577,6688,0.14860796045062963,0.13091095280008225,0.13043650150500263,0.1056009140408829,0.14265679513389018,0.19257441771289163,0.15659553006402405
2578,6689,0.20757126261022818,0.13076840710545423,0.1433185193685218,0.13928355464763897,0.18298196141107015,0.20515893547789443,0.18502836612241436
2579,6690,0.055069803292983055,0.04950846470229342,0.05510173625130932,0.07811294626970056,0.0577436066831154,0.06485202026065173,0.07988305803142093
2580,6691,0.044144975401108955,0.04087167187075491,0.03773375967710213,0.06318367918038903,0.038519778887804446,0.05511305089841989,0.056832166307467125
2581,6692,0.06663165246467462,0.052179080672601685,0.04005589407977217,0.05421219317646786,0.07237126223801549,0.07844462106117156,0.08196222874407555
2582,6693,0.1479408883743265,0.1462900801878546,0.15019950027330609,0.1702645674160692,0.1854223567988753,0.15462891484216068,0.14322072171540157
2583,6694,0.5311082924686961,0.5311057649472404,0.5745214120911302,0.4939921416698352,0.5415198913873553,0.5645903793897211,0.5490514403187452
2584,6695,0.7117973451988302,0.828419761523775,0.9197033865820423,0.779209861868124,0.8109640427233591,1.0768073844033386,1.1809628506095642
2585,6696,0.77590780563715,0.8599005430776121,1.1173503916643743,1.014369882998595,0.9516960380626758,1.1442072226354587,1.2550979460774632
2586,6697,0.6857693751465579,0.7666451002427581,0.7645960644410286,0.7040400217587741,0.767038909600902,0.9016311772810637,1.0108761831807307
2587,6698,0.41309504637570305,0.3763756044959019,0.4924015485411468,0.46770782718173387,0.3801304295626884,0.48424910444177827,0.4723826350869811
2588,6699,0.10683937257281717,0.08140064689335968,0.08796902311913346,0.11297459206098215,0.13467321805528387,0.12434718836391401,0.11005348925230085
2589,6700,0.03749532447289994,0.04491181703029734,0.037247002486317404,0.05548369363618244,0.04137534268165299,0.055067698256698216,0.0611997880292825
